gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,some high school,standard,none,74,75,82
male,group A,high school,standard,none,63,63,62
female,group B,high school,free/reduced,none,50,67,63
male,group B,high school,standard,completed,73,69,68
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group A,some high school,free/reduced,none,68,72,64
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group B,master's degree,free/reduced,completed,58,76,78
female,group C,some college,standard,completed,70,89,88
female,group B,some high school,standard,completed,54,61,62
male,group C,high school,standard,none,62,67,58
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group C,high school,free/reduced,completed,40,46,50
female,group E,high school,standard,none,74,81,71
female,group D,some college,free/reduced,none,71,83,83
female,group D,some high school,standard,none,73,84,85
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group E,bachelor's degree,standard,completed,99,100,100
female,group A,some college,standard,completed,72,79,82
male,group D,some high school,standard,none,84,84,80
male,group C,some high school,standard,none,62,64,55
female,group D,some high school,standard,none,73,86,82
female,group C,some college,free/reduced,completed,45,73,70
female,group D,high school,standard,completed,69,77,78
male,group B,some high school,standard,none,68,54,53
female,group C,bachelor's degree,standard,completed,92,100,99
male,group B,high school,standard,completed,73,71,68
female,group C,some high school,standard,completed,67,74,77
female,group D,some high school,standard,completed,64,60,74
female,group B,high school,standard,none,66,72,70
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group E,associate's degree,standard,none,100,100,100
female,group D,some college,standard,none,69,77,77
female,group C,bachelor's degree,standard,none,81,88,90
female,group A,some college,standard,none,58,70,67
female,group C,some college,free/reduced,none,46,64,66
male,group C,some college,free/reduced,none,68,68,61
male,group C,high school,standard,none,68,60,53
male,group D,associate's degree,standard,none,71,66,60
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group C,associate's degree,standard,completed,51,60,58
male,group C,associate's degree,standard,completed,78,77,77
male,group B,high school,standard,none,52,48,49
male,group D,associate's degree,standard,none,40,52,43
male,group B,bachelor's degree,standard,none,63,71,69
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group C,associate's degree,standard,none,66,77,73
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group A,some high school,free/reduced,none,79,82,73
female,group A,bachelor's degree,standard,none,51,49,51
female,group D,some college,free/reduced,none,79,89,86
male,group C,associate's degree,free/reduced,none,55,61,54
female,group D,associate's degree,standard,completed,57,78,79
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group D,some high school,standard,none,74,74,72
female,group B,high school,free/reduced,completed,67,80,81
male,group E,some college,standard,none,76,67,67
male,group D,high school,standard,none,72,66,66
male,group D,bachelor's degree,standard,none,69,58,57
male,group D,high school,standard,completed,55,41,48
female,group A,some high school,free/reduced,none,44,64,58
male,group C,high school,standard,none,71,66,65
female,group D,some high school,free/reduced,none,27,34,32
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group E,associate's degree,standard,none,85,92,85
male,group C,some high school,free/reduced,none,61,57,56
female,group C,high school,standard,none,66,71,76
